customer_id,frequency,T,monetary_value,purchase_trend,inter_purchase_interval_std,days_since_last_purchase,churned,predicted_churn_proba
14068.0,3.0,494.0,346.8666666666666,-0.6521130354560741,116.40828531032011,137.0,1,0.983451
14069.0,1.0,378.0,110.44,-1.0,0.0,331.0,1,0.99558556
14070.0,0.0,501.0,0.0,-1.0,,501.0,1,0.99624145
14071.0,1.0,81.0,131.41,1.0,0.0,77.0,0,0.0052788644
14072.0,0.0,483.0,0.0,-1.0,,483.0,1,0.99624145
14074.0,0.0,440.0,0.0,-1.0,,440.0,1,0.99624145
14075.0,2.0,287.0,365.5700000000001,0.3408892923624293,38.0,78.0,0,0.014030046
14077.0,2.0,212.0,99.805,1.0,36.0,42.0,0,0.01031356
14078.0,7.0,438.0,158.1,0.312197180031575,31.91954170813144,1.0,0,0.007644261
14080.0,3.0,554.0,278.40333333333336,-0.2983141447368421,85.44133790046959,230.0,1,0.9845776
14081.0,7.0,546.0,654.0114285714286,-0.15432859723282624,55.172009364205245,119.0,0,0.0075645475
14082.0,1.0,209.0,182.25,1.0,0.0,181.0,1,0.9850655
14083.0,5.0,538.0,162.82600000000002,0.8194466583172038,71.32009222901745,16.0,0,0.007466465
14084.0,0.0,329.0,0.0,-1.0,,329.0,1,0.99624145
14085.0,22.0,548.0,365.3181818181818,0.12018680268375091,20.36825433116581,15.0,0,0.0057805316
14086.0,0.0,279.0,0.0,-1.0,,279.0,1,0.99624145
14087.0,1.0,552.0,415.11,0.27373427431727526,0.0,221.0,1,0.9890465
14088.0,3.0,238.0,5401.5633333333335,1.0,53.09613921934437,7.0,0,0.0077959686
14090.0,0.0,141.0,0.0,1.0,,141.0,1,0.9944782
14091.0,1.0,515.0,4010.08,-1.0,0.0,471.0,1,0.99567163
14092.0,15.0,540.0,320.9206666666667,0.07810287251944939,15.273797461302442,13.0,0,0.0058918116
14094.0,0.0,256.0,0.0,1.0,,256.0,1,0.9948598
14095.0,0.0,539.0,0.0,-1.0,,539.0,1,0.99624145
14097.0,1.0,462.0,290.86,-1.0,0.0,298.0,1,0.99558556
14099.0,13.0,546.0,276.35076923076923,0.15667587245794626,18.284730267267975,35.0,0,0.005846484
14101.0,10.0,438.0,748.781,0.3254319156538192,17.618456232031228,14.0,0,0.0061033447
14104.0,2.0,377.0,196.95,-0.41626083965457933,73.5,206.0,1,0.9848756
14105.0,4.0,538.0,1335.6325000000002,0.3019170689433496,57.4499782419454,56.0,0,0.01049997
14106.0,0.0,554.0,0.0,-1.0,,554.0,1,0.99624145
14107.0,7.0,547.0,497.9842857142857,0.06846799939711985,35.310286412469274,37.0,0,0.006734647
14108.0,1.0,555.0,194.75,-1.0,0.0,548.0,1,0.99567163
14110.0,21.0,555.0,415.2980952380952,-0.3665137370202258,33.656412943619,37.0,0,0.010108459
14111.0,0.0,58.0,0.0,1.0,,58.0,0,0.00557618
14112.0,6.0,471.0,506.3983333333333,-0.33785861284793,56.21832441473153,20.0,0,0.011060205
14113.0,11.0,548.0,464.0954545454546,0.12380379514183851,31.228881753203325,171.0,1,0.96245855
14114.0,6.0,423.0,175.05666666666664,0.1652310331429744,27.180977825596262,90.0,0,0.0076454836
14115.0,1.0,483.0,504.87,-1.0,0.0,318.0,1,0.99567163
14118.0,0.0,245.0,0.0,1.0,,245.0,1,0.9948598
14119.0,1.0,535.0,116.89,0.2749086546327098,0.0,192.0,1,0.9889392
14122.0,2.0,554.0,136.36,0.27382594779537567,157.0,223.0,1,0.9843985
14123.0,0.0,550.0,0.0,-1.0,,550.0,1,0.99624145
14126.0,0.0,261.0,0.0,1.0,,261.0,1,0.9948598
14127.0,4.0,242.0,289.87,1.0,20.60946384552495,73.0,0,0.010062315
14128.0,1.0,368.0,305.54,0.03179400590966659,0.0,72.0,0,0.020371089
14129.0,4.0,396.0,354.115,0.23277740667331,38.632887544163715,77.0,0,0.010134578
14130.0,3.0,545.0,508.1166666666666,0.6193491158832934,123.38647503767267,136.0,1,0.98078823
14131.0,0.0,465.0,0.0,-1.0,,465.0,1,0.99624145
14132.0,0.0,0.0,0.0,1.0,,0.0,0,0.00557618
14133.0,1.0,550.0,318.0,0.020048115477145148,0.0,132.0,1,0.98958033
14134.0,10.0,546.0,1046.219,-0.10732108582396488,26.10340504804001,199.0,1,0.9657097
14135.0,16.0,554.0,415.923125,0.22387212020981542,34.09238415598777,3.0,0,0.0057805316
14136.0,4.0,548.0,317.00750000000005,-0.5418414703242277,45.434018092174064,217.0,1,0.98652333
14137.0,0.0,512.0,0.0,-1.0,,512.0,1,0.99624145
14139.0,2.0,359.0,163.32999999999998,-1.0,10.0,307.0,1,0.99558556
14142.0,1.0,463.0,623.62,0.26861618267812637,0.0,190.0,1,0.98831475
14144.0,0.0,303.0,0.0,-1.0,,303.0,1,0.99624145
14145.0,3.0,427.0,1200.95,-0.07084198177059832,78.74148983999619,34.0,0,0.010817474
14146.0,6.0,512.0,1069.02,0.599719671703176,59.495272921468306,71.0,0,0.0069296146
14147.0,5.0,457.0,408.28,-0.19898672257162825,48.4346814518991,102.0,0,0.010473592
14148.0,1.0,231.0,157.2,1.0,0.0,50.0,0,0.018909086
14149.0,0.0,37.0,0.0,1.0,,37.0,0,0.00557618
14150.0,0.0,176.0,0.0,1.0,,176.0,1,0.9948598
14151.0,1.0,533.0,327.4,-1.0,0.0,490.0,1,0.99567163
14152.0,4.0,476.0,347.3125,0.2518337119061139,63.512518451089626,51.0,0,0.009809164
14153.0,0.0,300.0,0.0,-1.0,,300.0,1,0.99624145
14154.0,5.0,512.0,1186.072,0.377510176915814,65.67762952793107,56.0,0,0.0075572664
14155.0,0.0,83.0,0.0,1.0,,83.0,0,0.00557618
14156.0,88.0,555.0,2619.290340909091,-0.3075218184491697,6.146362971528592,3.0,0,0.009198846
14157.0,3.0,463.0,231.40666666666667,0.639108928423861,82.86669348350331,102.0,0,0.010836068
14159.0,10.0,553.0,395.712,-0.10404824893064905,37.94101555252607,4.0,0,0.0067693787
14160.0,6.0,515.0,794.515,-1.0,2.217355782608345,427.0,1,0.99530655
14161.0,6.0,543.0,468.9583333333333,-0.07576049751723468,31.36744596977361,32.0,0,0.008423
14162.0,0.0,109.0,0.0,1.0,,109.0,0,0.00557618
14163.0,2.0,279.0,374.895,0.6689816360601001,92.0,16.0,0,0.011692872
14165.0,0.0,92.0,0.0,1.0,,92.0,0,0.00557618
14166.0,1.0,443.0,144.9,-1.0,0.0,322.0,1,0.99558556
14167.0,5.0,498.0,165.74,-0.4717789221434763,26.437851652507618,80.0,0,0.01806133
14168.0,1.0,381.0,67.5,-0.6355783506546092,0.0,237.0,1,0.9885274
14169.0,1.0,261.0,145.2,1.0,0.0,247.0,1,0.9876917
14170.0,2.0,212.0,217.68,1.0,4.0,192.0,1,0.9828205
14171.0,0.0,547.0,0.0,-1.0,,547.0,1,0.99624145
14172.0,2.0,459.0,136.20999999999998,-1.0,14.5,422.0,1,0.99558556
14173.0,2.0,547.0,112.8,-0.08475120385232741,166.5,36.0,0,0.015071864
14175.0,5.0,444.0,785.4399999999999,-0.2116438872103047,16.112107248898266,146.0,1,0.9831131
14176.0,3.0,198.0,245.48333333333335,1.0,15.239750654128171,114.0,0,0.011556641
14177.0,5.0,468.0,239.23799999999997,0.1274484559233022,48.548783455407,198.0,1,0.96854466
14180.0,22.0,365.0,225.1159090909091,0.8948314965979599,9.603480780435238,2.0,0,0.006073028
14181.0,1.0,379.0,94.45,-0.3917243600064401,0.0,227.0,1,0.9885274
14182.0,3.0,413.0,173.82333333333335,-0.24672569500714528,12.710450643291747,260.0,1,0.98840415
14183.0,1.0,298.0,146.71,0.02490481679415975,0.0,228.0,1,0.9886846
14185.0,0.0,148.0,0.0,1.0,,148.0,1,0.9948598
14186.0,4.0,461.0,336.5725,-0.529043034121615,24.076700355322778,244.0,1,0.98882014
14187.0,0.0,290.0,0.0,-1.0,,290.0,1,0.99624145
14188.0,1.0,127.0,362.9,1.0,0.0,31.0,0,0.0102725765
14189.0,7.0,205.0,352.47285714285715,1.0,9.899494936611665,17.0,0,0.008298188
14190.0,0.0,483.0,0.0,-1.0,,483.0,1,0.99624145
14191.0,4.0,545.0,225.925,0.9654197477163985,131.0238527902458,1.0,0,0.009863286
14192.0,0.0,205.0,0.0,1.0,,205.0,1,0.9948598
14193.0,1.0,213.0,422.54,1.0,0.0,86.0,0,0.015594976
14194.0,13.0,519.0,772.24,0.09548753185310017,25.064271125943996,13.0,0,0.0057805316
14195.0,4.0,451.0,452.1,0.0706530050466432,68.09522743922662,18.0,0,0.00969895
14197.0,0.0,227.0,0.0,1.0,,227.0,1,0.9948598
14198.0,5.0,520.0,183.276,-0.19382292251076902,42.32068052382901,56.0,0,0.011133966
14199.0,3.0,347.0,290.34999999999997,0.40890354492992587,79.79278719839839,35.0,0,0.0094798235
14200.0,0.0,434.0,0.0,-1.0,,434.0,1,0.99624145
14201.0,6.0,405.0,112.54166666666669,0.33749416705552965,56.0765845369824,3.0,0,0.0071231383
14202.0,2.0,441.0,303.28,0.2139048787392658,53.5,198.0,1,0.9832788
14203.0,0.0,214.0,0.0,1.0,,214.0,1,0.9948598
14204.0,2.0,554.0,265.33000000000004,-0.6029403612253722,44.0,239.0,1,0.9881473
14205.0,6.0,459.0,322.9583333333333,0.05077405086619981,38.05205886247772,81.0,0,0.0068894387
14206.0,2.0,219.0,321.28,1.0,67.0,56.0,0,0.00910548
14207.0,0.0,504.0,0.0,-1.0,,504.0,1,0.99624145
14208.0,0.0,368.0,0.0,-1.0,,368.0,1,0.99624145
14209.0,11.0,503.0,340.5490909090909,0.17644061064354394,15.481794160019799,30.0,0,0.0061729546
14210.0,13.0,519.0,379.0323076923077,-0.1795266887835646,20.09480083026859,14.0,0,0.0067797387
14211.0,11.0,547.0,262.11636363636364,-0.06217356760488169,36.13682086854359,24.0,0,0.0059603285
14212.0,0.0,262.0,0.0,1.0,,262.0,1,0.9948598
14213.0,0.0,221.0,0.0,1.0,,221.0,1,0.9948598
14214.0,0.0,94.0,0.0,1.0,,94.0,0,0.00557618
14215.0,6.0,548.0,383.215,-0.072054549191157,68.74994949493095,3.0,0,0.0071528703
14216.0,0.0,231.0,0.0,1.0,,231.0,1,0.9948598
14217.0,13.0,344.0,152.65846153846152,0.42604407869529726,18.35191813975542,1.0,0,0.005846484
14219.0,1.0,310.0,148.25,-0.45485300336465095,0.0,226.0,1,0.9889839
14220.0,3.0,386.0,402.3666666666666,-0.16514851485148502,84.53401682163222,64.0,0,0.011039622
14221.0,9.0,429.0,477.0133333333333,-0.16559600888040987,42.05840095520859,7.0,0,0.006880212
14223.0,0.0,81.0,0.0,1.0,,81.0,0,0.00557618
14224.0,6.0,361.0,163.245,-0.00014890923981827995,27.968732541893992,32.0,0,0.007889073
14225.0,3.0,513.0,464.50666666666666,-0.5976279074334077,28.647280266487194,251.0,1,0.98977065
14226.0,2.0,258.0,854.7,1.0,57.0,27.0,0,0.009519855
14227.0,7.0,486.0,710.9557142857144,0.25594305892086766,48.47270681306259,13.0,0,0.006734647
14228.0,2.0,363.0,332.225,-0.13612340710932264,29.5,254.0,1,0.9874215
14229.0,4.0,288.0,354.8325,0.5692134197913731,22.00545386943882,108.0,0,0.011465019
14230.0,1.0,365.0,504.3,0.02939375382731165,56.0,252.0,1,0.982771
14231.0,3.0,267.0,308.57,1.0,51.957247382396574,0.0,0,0.007884733
14232.0,1.0,81.0,310.79,1.0,0.0,3.0,0,0.0052788644
14233.0,5.0,461.0,395.0700000000001,-0.20096640493199755,50.79370039680118,28.0,0,0.009876819
14235.0,4.0,436.0,615.875,-0.10874376251021958,82.80096617793781,43.0,0,0.010157372
14236.0,3.0,322.0,380.45,0.27283310696565677,10.801234497346433,189.0,1,0.9838394
14237.0,1.0,407.0,322.0,0.018761666719397625,0.0,190.0,1,0.98888373
14238.0,2.0,551.0,137.565,-0.32363033415471065,132.0,143.0,1,0.98534656
14239.0,15.0,551.0,202.70733333333337,0.07929224261651184,27.314139602451736,17.0,0,0.005846484
14240.0,1.0,240.0,226.85,1.0,0.0,42.0,0,0.018909086
14241.0,1.0,513.0,213.7,0.280791129757267,0.0,0.0,0,0.021226825
14242.0,1.0,142.0,142.2,1.0,0.0,51.0,0,0.011089926
14243.0,11.0,293.0,344.99545454545455,0.19425366030195027,11.308593967450648,62.0,0,0.006272265
14244.0,0.0,477.0,0.0,-1.0,,477.0,1,0.99624145
14245.0,1.0,80.0,688.35,1.0,0.0,36.0,0,0.0052788644
14246.0,0.0,62.0,0.0,1.0,,62.0,0,0.00557618
14247.0,4.0,368.0,147.0775,0.1428830274635674,38.028772002261654,95.0,0,0.009960804
14248.0,2.0,332.0,360.485,0.39594365651774044,43.0,135.0,1,0.9835866
14249.0,7.0,496.0,756.7871428571428,-0.8129041891685302,27.182274243665695,227.0,1,0.9847515
14252.0,0.0,198.0,0.0,1.0,,198.0,1,0.9948598
14253.0,1.0,440.0,158.05,-1.0,0.0,310.0,1,0.99558556
14254.0,0.0,249.0,0.0,1.0,,249.0,1,0.9948598
14256.0,3.0,511.0,506.83,-0.21660152223735754,72.24394438290312,77.0,0,0.014084714
14257.0,5.0,465.0,539.196,0.04990065168377388,39.048687557970496,1.0,0,0.0072584297
14258.0,18.0,552.0,1429.3433333333332,-0.2039654409656018,14.517641156947803,16.0,0,0.007360089
14260.0,1.0,365.0,285.48,-1.0,38.5,288.0,1,0.9954699
14262.0,0.0,57.0,0.0,1.0,,57.0,0,0.00557618
14263.0,0.0,240.0,0.0,1.0,,240.0,1,0.9948598
14264.0,4.0,428.0,204.12750000000003,-0.026626330739209694,37.21810715229886,62.0,0,0.010762411
14265.0,1.0,429.0,590.65,-1.0,0.0,281.0,1,0.99558556
14266.0,0.0,245.0,0.0,1.0,,245.0,1,0.9948598
14267.0,0.0,77.0,0.0,1.0,0.0,77.0,0,0.005509901
14268.0,0.0,287.0,0.0,-1.0,,287.0,1,0.99624145
14269.0,0.0,256.0,0.0,1.0,,256.0,1,0.9948598
14270.0,0.0,148.0,0.0,1.0,,148.0,1,0.9948598
14271.0,1.0,226.0,112.32,1.0,0.0,42.0,0,0.017775968
14272.0,2.0,399.0,220.175,-0.5703971119133573,144.5,71.0,0,0.014383329
14273.0,1.0,59.0,105.9,1.0,0.0,34.0,0,0.0052788644
14274.0,0.0,503.0,0.0,-1.0,,503.0,1,0.99624145
14275.0,4.0,424.0,252.945,0.36760328910861123,32.82072515956953,212.0,1,0.980375
14276.0,3.0,477.0,338.75,0.02088902986089082,63.64501158771204,106.0,0,0.011253631
14277.0,4.0,543.0,3514.7925,-0.7160254690327359,67.3605225632937,29.0,0,0.013883493
14278.0,0.0,226.0,0.0,1.0,,226.0,1,0.9948598
14279.0,1.0,498.0,81.36,-1.0,0.0,337.0,1,0.99567163
14280.0,0.0,13.0,0.0,1.0,,13.0,0,0.00557618
14281.0,0.0,225.0,0.0,1.0,,225.0,1,0.9948598
14282.0,14.0,479.0,359.4642857142857,0.22138460241167043,29.570048276965,20.0,0,0.005846484
14283.0,3.0,386.0,131.79666666666665,-1.0,23.456816114345575,280.0,1,0.99558556
14284.0,0.0,470.0,0.0,-1.0,,470.0,1,0.99624145
14285.0,3.0,548.0,407.7366666666667,-1.0,19.595917942265423,330.0,1,0.99567163
14286.0,3.0,552.0,1430.1899999999998,0.11439412040826351,86.3799745311377,59.0,0,0.0121012125
14287.0,0.0,15.0,0.0,1.0,0.0,15.0,0,0.005509901
14288.0,0.0,30.0,0.0,1.0,,30.0,0,0.00557618
14289.0,2.0,106.0,135.99,1.0,3.5,16.0,0,0.005222459
14290.0,3.0,548.0,702.9466666666667,0.07023061148459289,76.08036686440347,178.0,1,0.9812098
14291.0,8.0,547.0,653.225,0.08132140404060126,38.23584171738259,27.0,0,0.0065561603
14292.0,6.0,447.0,795.8249999999999,0.31879924008080984,41.07443700161939,21.0,0,0.006811805
14293.0,5.0,546.0,398.338,0.07719307244475875,106.03052495494974,122.0,1,0.9700244
14294.0,0.0,224.0,0.0,1.0,,224.0,1,0.9948598
14295.0,2.0,547.0,798.9300000000001,-0.20706449414874398,55.0,255.0,1,0.9864871
14296.0,1.0,391.0,288.15,0.2627081507449605,0.0,238.0,1,0.98831475
14297.0,0.0,91.0,0.0,1.0,,91.0,0,0.00557618
14298.0,34.0,545.0,1999.628823529412,0.1603593326109966,11.302282537376653,7.0,0,0.0059138495
14299.0,19.0,554.0,528.8257894736843,-0.22515808099466023,12.29235700817083,135.0,1,0.9702985
14301.0,2.0,483.0,522.395,-0.3736575840951451,31.0,233.0,1,0.9895019
14302.0,2.0,554.0,314.15000000000003,-0.2686768071072822,78.0,247.0,1,0.98614305
14303.0,1.0,251.0,115.34,1.0,0.0,224.0,1,0.9876917
14304.0,2.0,387.0,526.52,0.22090886429643883,16.5,39.0,0,0.01505029
14306.0,3.0,494.0,252.00000000000003,0.14320278239830647,69.4310209248479,195.0,1,0.98014724
14307.0,6.0,549.0,588.0316666666666,0.3145354866601774,35.17298521435007,36.0,0,0.007157596
14309.0,5.0,367.0,339.98400000000004,0.4380752571737954,40.706756195992824,51.0,0,0.007214896
14310.0,0.0,249.0,0.0,1.0,,249.0,1,0.9948598
14311.0,1.0,384.0,310.26,0.20151031077548645,0.0,59.0,0,0.019909555
14312.0,8.0,321.0,193.495,0.3268474985964025,29.374468080290406,3.0,0,0.0067508956
14314.0,0.0,247.0,0.0,1.0,,247.0,1,0.9948598
14315.0,3.0,451.0,402.4866666666667,0.08869660306823744,105.84999868787067,8.0,0,0.010817474
14316.0,3.0,447.0,328.32,-0.5530452296510354,45.35140571139995,239.0,1,0.98521125
14318.0,0.0,277.0,0.0,1.0,,277.0,1,0.9948598
14319.0,0.0,241.0,0.0,1.0,,241.0,1,0.9948598
14320.0,4.0,504.0,282.6325,-0.29045479858919626,66.23065755373413,23.0,0,0.013168374
14321.0,2.0,290.0,318.505,0.2562689201581651,28.0,150.0,1,0.98431313
14322.0,3.0,476.0,118.63333333333333,0.35203543556211764,92.55748964232386,246.0,1,0.97920334
14323.0,0.0,55.0,0.0,1.0,,55.0,0,0.00557618
14324.0,1.0,510.0,339.8,-0.03137070452245548,0.0,226.0,1,0.989737
14325.0,0.0,386.0,0.0,-1.0,,386.0,1,0.99624145
14326.0,2.0,349.0,316.765,-0.6092371782609619,76.0,59.0,0,0.014134563
14327.0,4.0,517.0,313.66499999999996,-0.19412864433328275,66.56951254140291,199.0,1,0.98153794
14329.0,9.0,540.0,746.37,0.08243274348605706,11.729460640352576,90.0,0,0.0064204386
14330.0,0.0,440.0,0.0,-1.0,,440.0,1,0.99624145
14332.0,1.0,233.0,515.7,1.0,0.0,198.0,1,0.9876917
14334.0,8.0,385.0,370.95125,0.29834228480185804,14.247806848775006,20.0,0,0.0076054735
14336.0,2.0,93.0,289.985,1.0,18.0,15.0,0,0.005211679
14338.0,1.0,353.0,579.97,0.2610099472740121,0.0,13.0,0,0.019909555
14339.0,1.0,245.0,309.52,1.0,0.0,59.0,0,0.018909086
14340.0,0.0,35.0,0.0,1.0,,35.0,0,0.00557618
14341.0,8.0,555.0,338.29625,-0.06396848928615653,42.178123273093085,32.0,0,0.006680929
14342.0,2.0,289.0,199.1,0.4234646457424752,91.5,27.0,0,0.01211275
14343.0,3.0,507.0,279.58666666666664,-0.5952282557787145,28.61235164516658,238.0,1,0.99029845
14344.0,17.0,443.0,160.82529411764708,0.15027915783341153,22.525494975148327,23.0,0,0.005846484
14346.0,2.0,314.0,441.84,0.13539036752943903,52.0021367082375,114.0,0,0.012284668
14347.0,0.0,553.0,0.0,-1.0,,553.0,1,0.99624145
14348.0,0.0,77.0,0.0,1.0,,77.0,0,0.00557618
14350.0,2.0,247.0,294.19,1.0,28.5,91.0,0,0.01392
14352.0,1.0,90.0,614.02,1.0,0.0,51.0,0,0.0052788644
14353.0,2.0,248.0,95.73,1.0,87.0,32.0,0,0.009386261
14355.0,2.0,444.0,356.65500000000003,0.40629897974271784,47.5,182.0,1,0.9834103
14358.0,1.0,245.0,150.6,1.0,0.0,206.0,1,0.9876917
14361.0,0.0,395.0,0.0,-1.0,,395.0,1,0.99624145
14363.0,1.0,268.0,149.32,1.0,0.0,219.0,1,0.9876917
14364.0,2.0,28.0,721.35,1.0,5.2493385826745405,4.0,0,0.005222459
14365.0,1.0,498.0,310.18,-0.022562551206907405,0.0,211.0,1,0.9895321
14366.0,0.0,342.0,0.0,-1.0,,342.0,1,0.99624145
14367.0,4.0,93.0,790.59,1.0,11.752550743544647,1.0,0,0.00573896
14368.0,0.0,136.0,0.0,1.0,,136.0,1,0.9944782
14369.0,1.0,478.0,299.44,-1.0,0.0,459.0,1,0.99567163
14370.0,4.0,493.0,229.6825,-0.791797785299971,30.11577659632904,267.0,1,0.98950255
14371.0,0.0,112.0,0.0,1.0,,112.0,0,0.00557618
14372.0,1.0,416.0,269.73,-0.37277927634638636,0.0,260.0,1,0.98888373
14373.0,0.0,175.0,0.0,1.0,,175.0,1,0.9948598
14374.0,0.0,358.0,0.0,-1.0,,358.0,1,0.99624145
14375.0,2.0,358.0,393.995,0.390991976981262,86.5,2.0,0,0.0130511895
14376.0,0.0,500.0,0.0,-1.0,,500.0,1,0.99624145
14377.0,1.0,79.0,302.45,1.0,0.0,8.0,0,0.0052788644
14378.0,0.0,438.0,0.0,-1.0,,438.0,1,0.99624145
14379.0,2.0,297.0,355.515,0.37824557322711017,5.0,112.0,0,0.016360357
14381.0,0.0,268.0,0.0,1.0,,268.0,1,0.9948598
14382.0,0.0,207.0,0.0,1.0,,207.0,1,0.9948598
14384.0,0.0,317.0,0.0,-1.0,,317.0,1,0.99624145
14386.0,0.0,113.0,0.0,1.0,,113.0,0,0.00557618
14388.0,10.0,505.0,433.90600000000006,0.026826992180376867,21.377558326431952,20.0,0,0.0061033447
14389.0,3.0,407.0,312.43,0.08148821727903635,73.67646993594511,7.0,0,0.010940257
14390.0,5.0,242.0,420.532,1.0,45.24623986832743,28.0,0,0.0071336175
14391.0,0.0,393.0,0.0,-1.0,,393.0,1,0.99624145
14392.0,0.0,249.0,0.0,1.0,,249.0,1,0.9948598
14393.0,0.0,35.0,0.0,1.0,,35.0,0,0.00557618
14394.0,0.0,381.0,0.0,-1.0,,381.0,1,0.99624145
14395.0,14.0,417.0,409.2528571428571,-0.15203975821340956,19.42918766529711,39.0,0,0.0067797387
14396.0,4.0,554.0,307.33,-0.7469457487000442,56.946992896903694,188.0,1,0.9860282
14397.0,1.0,30.0,76.8,1.0,0.0,15.0,0,0.0052788644
14398.0,1.0,344.0,261.3,-0.2616454032975883,0.0,218.0,1,0.98888373
14399.0,7.0,491.0,236.3942857142857,-0.3617804614889549,21.901449024842055,211.0,1,0.98472875
14400.0,1.0,448.0,501.52,-0.13364485174084664,0.0,225.0,1,0.98888373
14401.0,10.0,542.0,267.687,-0.48644336182785586,19.246817918814525,132.0,1,0.9828508
14402.0,0.0,469.0,0.0,-1.0,,469.0,1,0.99624145
14403.0,3.0,456.0,401.43666666666667,0.4137798668800834,142.81067498226065,34.0,0,0.010957861
14404.0,8.0,536.0,238.685,-0.20212998692031633,34.8903042883454,76.0,0,0.008249363
14405.0,0.0,203.0,0.0,1.0,,203.0,1,0.9948598
14407.0,1.0,93.0,645.5,1.0,0.0,22.0,0,0.0052788644
14408.0,6.0,549.0,377.33833333333337,-0.1630348583962276,58.11482885919336,6.0,0,0.008251961
14409.0,4.0,384.0,440.6725,0.33302013763681154,39.54440541973037,135.0,1,0.97642297
14410.0,6.0,254.0,310.6166666666667,1.0,27.57253883774912,23.0,0,0.0075140684
14411.0,0.0,127.0,0.0,1.0,,127.0,1,0.9936521
14412.0,0.0,241.0,0.0,1.0,,241.0,1,0.9948598
14413.0,2.0,506.0,152.435,0.42605889094183413,116.0,179.0,1,0.9846771
14414.0,1.0,191.0,217.2,1.0,0.0,175.0,1,0.9807093
14415.0,14.0,540.0,576.5028571428571,0.16583183653704006,16.401219466856727,15.0,0,0.0057805316
14417.0,0.0,204.0,0.0,1.0,,204.0,1,0.9948598
14419.0,2.0,199.0,153.78,1.0,47.5,69.0,0,0.009516429
14420.0,2.0,508.0,425.425,-0.34877961091359405,32.0,213.0,1,0.99011654
14421.0,4.0,508.0,284.11,-0.5688440116697608,113.98985700491075,28.0,0,0.013150731
14422.0,13.0,539.0,460.6753846153846,-0.21826627077680646,23.150395858437644,84.0,0,0.007716986
14423.0,2.0,511.0,335.905,0.46585788939679906,18.5,35.0,0,0.015657643
14425.0,2.0,554.0,219.145,-0.27697727513267506,136.0,251.0,1,0.98534656
14426.0,8.0,462.0,1038.07625,-0.12117686759667574,26.11134751666031,93.0,0,0.008014048
14427.0,1.0,448.0,305.08,-1.0,0.0,311.0,1,0.99558556
14428.0,1.0,142.0,127.07,1.0,0.0,56.0,0,0.011089926
14429.0,0.0,220.0,0.0,1.0,,220.0,1,0.9948598
14430.0,1.0,424.0,585.4,-1.0,47.5,328.0,1,0.99542063
14431.0,3.0,504.0,692.3166666666666,0.5889755948282457,73.77593705869747,119.0,0,0.011785982
14433.0,0.0,282.0,0.0,-1.0,,282.0,1,0.99624145
14435.0,0.0,318.0,0.0,-1.0,,318.0,1,0.99624145
14436.0,0.0,370.0,0.0,-1.0,,370.0,1,0.99624145
14437.0,4.0,400.0,148.34,-0.33982729131033335,15.921683328090658,182.0,1,0.9892033
14438.0,0.0,123.0,0.0,1.0,,123.0,1,0.99070215
14439.0,4.0,504.0,1733.995,-0.2711457327301378,51.188377587104675,136.0,1,0.9827185
14440.0,8.0,554.0,566.46875,0.23400698036862788,45.611347949039995,133.0,1,0.9651393
14441.0,7.0,507.0,412.3142857142857,-0.1614429113784079,31.459076105120364,72.0,0,0.008891486
14442.0,5.0,507.0,905.654,0.3957354360520363,43.69846170697037,21.0,0,0.007546237
14443.0,2.0,196.0,455.95,1.0,24.0,127.0,1,0.98021895
14444.0,0.0,273.0,0.0,1.0,,273.0,1,0.9948598
14445.0,0.0,272.0,0.0,1.0,,272.0,1,0.9948598
14446.0,1.0,203.0,303.04,1.0,0.0,63.0,0,0.015161391
14447.0,2.0,217.0,300.515,1.0,17.5,13.0,0,0.012195213
14448.0,0.0,181.0,0.0,1.0,,181.0,1,0.9948598
14449.0,4.0,253.0,430.2975,1.0,44.88919691863511,63.0,0,0.008010179
14450.0,5.0,427.0,143.71200000000002,0.571241144056678,72.87523584867496,60.0,0,0.0073518516
14451.0,10.0,508.0,289.28499999999997,-0.08777252193814072,49.93605911563306,11.0,0,0.006086487
14452.0,1.0,338.0,273.85,0.3653246915119033,0.0,212.0,1,0.98831475
14453.0,0.0,7.0,0.0,1.0,,7.0,0,0.00557618
14454.0,4.0,550.0,212.84,-0.18970633377673185,26.864242032858474,193.0,1,0.98855466
14455.0,3.0,312.0,133.95000000000002,0.11125260661243849,10.077477638553983,249.0,1,0.984686
14457.0,0.0,127.0,0.0,1.0,,127.0,1,0.9936521
14458.0,0.0,197.0,0.0,1.0,,197.0,1,0.9948598
14459.0,0.0,468.0,0.0,-1.0,,468.0,1,0.99624145
14460.0,6.0,541.0,88.96999999999998,-0.1290266411283301,55.26501806950055,127.0,1,0.9736241
14461.0,9.0,507.0,564.2533333333333,-0.19594480448960114,35.581455844301814,78.0,0,0.0075364155
14462.0,5.0,249.0,227.144,1.0,29.613841220563312,2.0,0,0.0075337915
14463.0,1.0,316.0,115.92,-0.37822833695389807,0.0,22.0,0,0.020457879
14464.0,1.0,444.0,51.0,-1.0,0.0,385.0,1,0.99558556
14465.0,9.0,518.0,406.8344444444445,-0.26365486324229676,33.56188314144485,63.0,0,0.008543818
14466.0,9.0,543.0,389.1555555555556,0.34904037417343153,36.23994113313835,4.0,0,0.005971654
