customer_id,frequency,recency,T,monetary_value,predicted_transactions,predicted_avg_order_value,predicted_clv,holdout_actual_spend,abs_error,ape
14396.0,4.0,366.0,554.0,307.33,1.1807582554627718,330.630558124461,390.39476101372117,377.64,12.754761013721179,0.03377492059559681
14397.0,1.0,15.0,30.0,76.8,2.775809458185599,253.9268454109491,704.8525391789451,2370.72,1665.8674608210547,0.7026841891159878
14398.0,1.0,126.0,344.0,261.3,0.6206801593651338,342.0298306125699,212.29112977223963,0.0,212.29112977223963,
14399.0,7.0,280.0,491.0,236.3942857142857,1.4847117528090865,260.6476244465067,386.9865913574975,0.0,386.9865913574975,
14400.0,1.0,223.0,448.0,501.52,0.5165134043959356,456.7403948680352,235.9125362784328,574.7,338.78746372156724,0.5895031559449577
14401.0,10.0,410.0,542.0,267.687,2.6512340846147806,282.29573084145596,748.432063548108,3499.36,2750.927936451892,0.7861231586495507
14402.0,0.0,0.0,469.0,0.0,0.226993929998763,415.81364110364115,94.38717254121067,0.0,94.38717254121067,
14403.0,3.0,422.0,456.0,401.43666666666667,1.2019160730039098,405.2788470885977,487.1111603642793,499.7999999999999,12.68883963572057,0.025387834405203227
14404.0,8.0,460.0,536.0,238.685,2.4311358708503037,259.9958174214647,632.0851580043693,750.74,118.6548419956307,0.15805051282152371
14405.0,0.0,0.0,203.0,0.0,0.44641513332960087,415.81364110364115,185.62550203354877,0.0,185.62550203354877,
14407.0,1.0,71.0,93.0,645.5,1.7179828663322723,525.494149932151,902.7899459412777,1140.05,237.2600540587223,0.2081137266424475
14408.0,6.0,543.0,549.0,377.33833333333337,1.8844907985224115,383.2724393173214,722.2733852207316,1524.7400000000002,802.4666147792686,0.5262973456322183
14409.0,4.0,249.0,384.0,440.6725,1.6217269147045255,435.33321307406607,705.9915885070129,1393.35,687.358411492987,0.49331353320629207
14410.0,6.0,231.0,254.0,310.6166666666667,3.5332193039361255,326.8413580773391,1154.8021956835541,326.27,828.5321956835542,2.5394066131840325
14411.0,0.0,0.0,127.0,0.0,0.6171462552017364,415.81364110364115,256.61783146891094,0.0,256.61783146891094,
14412.0,0.0,0.0,241.0,0.0,0.3922126493151948,415.81364110364115,163.08736979865665,770.03,606.9426302013433,0.788206472736573
14413.0,2.0,327.0,506.0,152.435,0.7567404047115115,245.57013109647983,185.83284039100909,0.0,185.83284039100909,
14414.0,1.0,16.0,191.0,217.2,0.8680526368143893,320.9710682960849,278.6197821755479,1279.78,1001.160217824452,0.7822908764197378
14415.0,14.0,525.0,540.0,576.5028571428571,4.219220967006811,564.8548584172205,2383.2474619496,3501.03,1117.7825380504,0.3192724821125212
14417.0,0.0,0.0,204.0,0.0,0.44479715056484703,415.81364110364115,184.95272272889355,0.0,184.95272272889355,
14419.0,2.0,130.0,199.0,153.78,1.6334407477183421,246.43951640426388,402.5443479427275,750.5,347.9556520572725,0.46363178155532647
14420.0,2.0,295.0,508.0,425.425,0.7365462046701475,422.02626133585966,310.84184105805923,387.52,76.67815894194075,0.19786890726140782
14421.0,4.0,480.0,508.0,284.11,1.3994732805303192,312.39784426406527,437.19243594283114,357.93,79.26243594283113,0.22144675199852243
14422.0,13.0,455.0,539.0,460.6753846153846,3.7048771511289678,457.19272906570694,1693.8428955778345,3862.33,2168.4871044221654,0.5614453204211358
14423.0,2.0,476.0,511.0,335.905,0.7903584038564769,364.16204367576483,287.8185315846901,0.0,287.8185315846901,
14425.0,2.0,303.0,554.0,219.145,0.670827758118379,288.6903495963114,193.6615000101047,0.0,193.6615000101047,
14426.0,8.0,369.0,462.0,1038.07625,2.68317124416471,963.2101822439931,2584.4578630837323,2986.09,401.6321369162679,0.1345010153465796
14427.0,1.0,137.0,448.0,305.08,0.4743586157673189,362.9357855834477,172.1617168617887,363.34,191.17828313821127,0.5261691064518392
14428.0,1.0,86.0,142.0,127.07,1.3019462804821764,277.9319243599219,361.85243514765386,914.21,552.3575648523462,0.6041911211344726
14429.0,0.0,0.0,220.0,0.0,0.4204195959828954,415.81364110364115,174.81620299696948,0.0,174.81620299696948,
14430.0,1.0,96.0,424.0,585.4,0.46758692623306786,496.79502033530866,232.2948565264814,0.0,232.2948565264814,
14431.0,3.0,385.0,504.0,692.3166666666666,1.0697368325124583,618.4225023499563,661.5493288182706,0.0,661.5493288182706,
14433.0,0.0,0.0,282.0,0.0,0.3467986583959542,415.81364110364115,144.20361287747954,0.0,144.20361287747954,
14435.0,0.0,0.0,318.0,0.0,0.3148020848270052,415.81364110364115,130.89900111893434,0.0,130.89900111893434,
14436.0,0.0,0.0,370.0,0.0,0.2777901331110426,415.81364110364115,115.50892671156778,89.06,26.44892671156778,0.2969787414278888
14437.0,4.0,218.0,400.0,148.34,1.4186848892124815,205.7890776479611,291.9498548241364,0.0,291.9498548241364,
14438.0,0.0,0.0,123.0,0.0,0.6298363281910561,415.81364110364115,261.8945369244709,0.0,261.8945369244709,
14439.0,4.0,368.0,504.0,1733.995,1.3357277890961607,1450.8706407963634,1937.9682332954562,0.0,1937.9682332954562,
14440.0,8.0,421.0,554.0,566.46875,2.2075541346245884,548.3430335755024,1210.49693096219,1171.97,38.52693096218991,0.03287364946388552
14441.0,7.0,435.0,507.0,412.3142857142857,2.262602301524751,412.78731746394436,933.9735345341487,1356.05,422.07646546585124,0.3112543530591433
14442.0,5.0,486.0,507.0,905.654,1.7082024798835376,817.708203424031,1396.811180910042,0.0,1396.811180910042,
14443.0,2.0,69.0,196.0,455.95,1.4728295945018541,441.7571063322224,650.6329397875996,811.8,161.16706021240032,0.19853050038482425
14444.0,0.0,0.0,273.0,0.0,0.35584197893429065,415.81364110364115,147.96394891819256,0.0,147.96394891819256,
14445.0,0.0,0.0,272.0,0.0,0.3568760288202127,415.81364110364115,148.39392096634063,0.0,148.39392096634063,
14446.0,1.0,140.0,203.0,303.04,1.019693689543346,361.9616387552022,369.08999889544793,731.74,362.6500011045521,0.49559953139715207
14447.0,2.0,204.0,217.0,300.515,1.5908652137186348,341.2865447594248,542.9408919679968,562.2,19.25910803200327,0.03425668451085604
14448.0,0.0,0.0,181.0,0.0,0.48525499643335357,415.81364110364115,201.77564693068712,273.0,71.22435306931288,0.26089506618795927
14449.0,4.0,190.0,253.0,430.2975,2.399442986946543,427.18659781559893,1025.0098862461923,505.7999999999999,519.2098862461924,1.0265122306172252
14450.0,5.0,367.0,427.0,143.71200000000002,1.9458335925469186,192.56505006391143,374.699543164838,213.8,160.899543164838,0.7525703609206642
14451.0,10.0,497.0,508.0,289.28499999999997,3.2341185033533484,301.76366587567435,975.9394554482559,302.59,673.3494554482559,2.2252865443281533
14452.0,1.0,126.0,338.0,273.85,0.6319483354477026,348.0227436981002,219.93239357795684,264.44,44.50760642204315,0.1683089034262712
14453.0,0.0,0.0,7.0,0.0,1.5690955291872308,415.81364110364115,652.451325230787,0.0,652.451325230787,
14454.0,4.0,357.0,550.0,212.84,1.1785670635071863,256.4355050379495,302.2264401515584,0.0,302.2264401515584,
14455.0,3.0,63.0,312.0,133.95000000000002,0.6809588131212275,209.27676421246332,142.50885697197,0.0,142.50885697197,
14457.0,0.0,0.0,127.0,0.0,0.6171462552017364,415.81364110364115,256.61783146891094,0.0,256.61783146891094,
14458.0,0.0,0.0,197.0,0.0,0.4563762328134426,415.81364110364115,189.76746307932058,0.0,189.76746307932058,
14459.0,0.0,0.0,468.0,0.0,0.2274139196457294,415.81364110364115,94.56180996554161,1837.92,1743.3581900344584,0.9485495505976639
14460.0,6.0,414.0,541.0,88.96999999999998,1.7877141545796935,139.3795982306434,249.170880616552,404.34,155.16911938344796,0.3837590131657713
14461.0,9.0,429.0,507.0,564.2533333333333,2.823802443584807,548.1634210928344,1547.9052079657529,1326.44,221.46520796575282,0.16696210003147735
14462.0,5.0,247.0,249.0,227.144,3.0790145699421574,261.0176928781171,803.6772793844098,863.3,59.6227206155902,0.06906373290349843
14463.0,1.0,294.0,316.0,115.92,0.7385153903235692,272.60754341142285,201.32486632763627,413.7,212.37513367236372,0.513355411342431
14464.0,1.0,59.0,444.0,51.0,0.3906202711594122,241.60675317137287,94.37649543774684,0.0,94.37649543774684,
14465.0,9.0,455.0,518.0,406.8344444444445,2.8115192741149575,407.80773187226464,1146.5592982919766,0.0,1146.5592982919766,
14466.0,9.0,539.0,543.0,389.1555555555556,2.768788743018461,392.04512134840775,1085.4901187447779,926.7,158.79011874477783,0.17135007957783296
14467.0,8.0,425.0,554.0,205.51125,2.2240478197019375,230.81328942277653,513.3397930989585,467.06,46.279793098958464,0.09908746863135029
14468.0,0.0,0.0,550.0,0.0,0.19745827869412447,415.81364110364115,82.10584582986142,0.0,82.10584582986142,
14469.0,3.0,263.0,496.0,557.6866666666667,0.9593260035070703,519.7717518417168,498.6305574301829,0.0,498.6305574301829,
14470.0,1.0,143.0,247.0,297.64,0.8642698043170194,359.38301479808155,310.6038878743984,163.55,147.0538878743984,0.8991371927508309
14471.0,1.0,141.0,549.0,192.12,0.3762632026060166,308.99479258412475,116.26337024628461,0.0,116.26337024628461,
14472.0,5.0,502.0,506.0,305.926,1.7180447224846946,325.65519534945605,559.4901897198553,407.21,152.2801897198553,0.37395984803873994
14473.0,0.0,0.0,99.0,0.0,0.7185291502011065,415.81364110364115,298.7742221842272,149.34000000000003,149.43422218422717,1.0006309239602729
14474.0,0.0,0.0,396.0,0.0,0.2623689883997894,415.81364110364115,109.09660437919541,547.66,438.56339562080456,0.8007950108110955
14475.0,2.0,222.0,225.0,311.08500000000004,1.5539596422048603,348.11881442728907,540.9625883122103,303.68,237.2825883122103,0.7813573113547494
14476.0,0.0,0.0,74.0,0.0,0.8422082613733894,415.81364110364115,350.20168372923615,0.0,350.20168372923615,
14477.0,4.0,520.0,521.0,254.5,1.3773349956377046,289.14760062038226,398.25310923912696,786.5999999999999,388.34689076087295,0.4937031410639118
14478.0,3.0,356.0,555.0,331.46,0.9378395614396214,354.0031233663101,331.9981339661165,0.0,331.9981339661165,
14479.0,3.0,480.0,550.0,314.66,1.0133286798045549,341.69284624725475,346.2471607863914,0.0,346.2471607863914,
14480.0,2.0,316.0,535.0,358.31000000000006,0.7061077905569052,378.6442576690001,267.36366018971717,279.05,11.686339810282846,0.04187901741724725
14481.0,3.0,390.0,494.0,520.5066666666667,1.0956084473306096,492.5279361699026,539.6177674140566,333.65,205.96776741405665,0.6173168512334982
14482.0,4.0,231.0,287.0,497.79,2.201963918586795,480.18278387170415,1057.3451644120537,1830.05,772.7048355879463,0.4222315431752937
14483.0,1.0,455.0,553.0,137.1,0.45454716953526264,282.7214795987959,128.5102483184542,0.0,128.5102483184542,
14484.0,2.0,321.0,539.0,156.805,0.7027881835092549,248.39482536786738,174.56894811338208,321.92,147.35105188661794,0.45772568304739664
14486.0,1.0,42.0,370.0,78.0,0.4585648152526215,254.49987295697593,116.70468722433131,0.0,116.70468722433131,
14487.0,1.0,11.0,196.0,250.2,0.8226206843286874,336.729325811822,277.0005084328585,1071.23,794.2294915671415,0.7414182683150597
14489.0,3.0,405.0,429.0,374.6933333333333,1.269158007347188,385.6825468254665,489.49209259759755,0.0,489.49209259759755,
14490.0,1.0,22.0,245.0,796.39,0.683710336399993,597.5475886154711,408.5494628272884,0.0,408.5494628272884,
14491.0,0.0,0.0,189.0,0.0,0.4703718722446599,415.81364110364115,195.58704087078877,213.73,18.14295912921122,0.08488728362518702
14492.0,6.0,189.0,436.0,284.6333333333333,0.8671911457921171,304.8654742681985,264.3766399430963,0.0,264.3766399430963,
14493.0,4.0,251.0,458.0,548.3025,1.2555991441449903,519.8460034614218,652.7181970333548,2383.24,1730.5218029666448,0.7261214997090705
14494.0,1.0,330.0,548.0,147.6,0.4434649980534025,287.7354706265304,127.60060992128916,139.56,11.95939007871084,0.08569353739403009
14495.0,0.0,0.0,476.0,0.0,0.22409690946851346,415.81364110364115,93.18255188617562,123.8,30.61744811382438,0.24731379736530196
14496.0,6.0,322.0,450.0,318.995,2.030681889067777,333.92748815485993,678.1005024579688,0.0,678.1005024579688,
14497.0,1.0,364.0,490.0,475.37,0.5008253764861463,444.25316959420115,222.4932609171796,0.0,222.4932609171796,
14498.0,6.0,364.0,367.0,326.42,2.659623220428337,340.2073189675425,904.8232852857459,1644.08,739.256714714254,0.44964765383330135
14499.0,4.0,191.0,286.0,273.14,2.1050879768043456,303.78402552812463,639.4920996844796,689.3,49.80790031552033,0.07225866867187049
14500.0,0.0,0.0,6.0,0.0,1.5896904369640144,415.81364110364115,661.0149688216452,72.0,589.0149688216452,8.180763455856184
14501.0,1.0,136.0,136.0,184.28,1.3808851185928495,305.2510126167497,421.5165807578678,0.0,421.5165807578678,
14502.0,4.0,79.0,130.0,228.755,3.7336653267031177,268.9322165404559,1004.1028921305149,1397.4,393.2971078694852,0.28144919698689363
14504.0,2.0,35.0,95.0,197.74,2.538897444510403,274.8545187315401,697.8274352196438,130.55,567.2774352196438,4.345288665029826
14505.0,12.0,526.0,547.0,699.1358333333334,3.593558874742125,675.4615648174156,2427.310900796827,2712.88,285.5690992031732,0.1052641838943017
14506.0,3.0,316.0,416.0,484.61999999999995,1.2619071859252462,466.2318164350315,588.3412794663465,1445.31,856.9687205336535,0.5929307349521235
14507.0,6.0,514.0,546.0,390.8433333333333,1.8811299219086512,394.6945423644969,742.4717136558969,767.87,25.3982863441031,0.033076284194073345
14508.0,1.0,164.0,357.0,289.91,0.6217217495814071,355.6917623557589,221.1413048035165,276.42,55.27869519648351,0.19998080890124995
14509.0,0.0,0.0,351.0,0.0,0.2902584234732097,415.81364110364115,120.6934119253979,0.0,120.6934119253979,
14510.0,1.0,61.0,253.0,505.75,0.7596995773691039,458.76031696777966,348.52001891413835,0.0,348.52001891413835,
14512.0,6.0,545.0,549.0,178.365,1.8852837947316556,214.9870696784223,405.3116385415749,0.0,405.3116385415749,
14513.0,4.0,362.0,385.0,94.5775,1.7726950648116389,163.5739062905309,289.96665641318566,138.24,151.72665641318565,1.0975597252111229
14514.0,7.0,525.0,543.0,441.42285714285714,2.184467500364399,437.9610846383363,956.7117558167874,652.24,304.47175581678744,0.46680938890099877
14515.0,6.0,359.0,367.0,369.4533333333333,2.6555123411285706,376.6035550132134,1000.0753880504808,1336.44,336.36461194951926,0.251687028186465
14516.0,0.0,0.0,333.0,0.0,0.3031498712137125,415.81364110364115,126.0538517494737,0.0,126.0538517494737,
14519.0,1.0,45.0,545.0,83.14,0.2685945220845143,256.9543409457907,69.016528403876,0.0,69.016528403876,
14520.0,0.0,0.0,107.0,0.0,0.6863042675803085,415.81364110364115,285.37467640753573,105.6,179.77467640753574,1.7024117084046946
14521.0,0.0,0.0,308.0,0.0,0.3230815309651693,415.81364110364115,134.34170776396581,0.0,134.34170776396581,
14522.0,4.0,486.0,501.0,215.6275,1.4208432879468174,258.6242944387183,367.4645928532343,695.91,328.44540714676566,0.47196535061540384
14524.0,4.0,180.0,233.0,278.2325,2.573494780408858,307.78273764414814,792.0772688271643,1090.1,298.0227311728356,0.2733902680238837
14525.0,12.0,541.0,543.0,461.1358333333333,3.6364774659535515,457.3487323648857,1663.1383593273283,2299.26,636.1216406726719,0.27666363989834636
14526.0,0.0,0.0,206.0,0.0,0.4415961813981778,415.81364110364115,183.62171608464033,0.0,183.62171608464033,
14527.0,91.0,553.0,554.0,240.2886813186813,26.021676138811305,242.37403558966304,6306.978658570938,4946.46,1360.518658570938,0.27504895593433243
14530.0,12.0,502.0,504.0,386.06666666666666,3.8804576757936,388.55230979548355,1507.760792993217,1365.0700000000002,142.69079299321675,0.10453001896841681
14531.0,0.0,0.0,296.0,0.0,0.3336111741893442,415.81364110364115,138.72007705253228,0.0,138.72007705253228,
14532.0,10.0,462.0,515.0,358.323,3.13610145910836,363.99291390291637,1141.5187083960395,0.0,1141.5187083960395,
14533.0,4.0,258.0,427.0,368.6725,1.4266723211117776,378.7976662201255,540.4201456979908,1516.22,975.7998543020092,0.6435740554154471
14534.0,16.0,448.0,451.0,206.975625,5.624871058308779,220.3426653580005,1239.3990812828333,2583.2,1343.8009187171665,0.5202078502311732
14535.0,6.0,405.0,470.0,583.9283333333333,2.1071141955595865,557.9997453903303,1175.7691846305997,2010.22,834.4508153694003,0.4151042250944674
14536.0,0.0,0.0,76.0,0.0,0.8307609346560835,415.81364110364115,345.44172912601016,0.0,345.44172912601016,
14537.0,0.0,0.0,440.0,0.0,0.23983954067792249,415.81364110364115,99.72855268991182,355.56,255.83144731008818,0.719516951597728
14538.0,3.0,427.0,500.0,212.16333333333333,1.0982428029948001,266.58794324451,292.7782900334694,281.75,11.028290033469375,0.03914211192003327
14540.0,8.0,423.0,549.0,354.81,2.24964988877888,362.1495101407885,814.7096052095508,800.36,14.34960520955076,0.017928938489618122
14541.0,10.0,487.0,518.0,184.905,3.1579333954736586,207.67796077002936,655.8331678195441,447.9,207.9331678195441,0.4642401603472742
14542.0,0.0,0.0,2.0,0.0,1.6778416355263202,415.81364110364115,697.6694396634877,0.0,697.6694396634877,
14543.0,28.0,548.0,555.0,478.6925,8.092463217793176,476.3278215912108,3854.6653758384236,1169.78,2684.885375838424,2.2952054025871735
14544.0,1.0,109.0,287.0,1121.92,0.7283901485048343,752.9956361638917,548.4746032489093,902.53,354.0553967510907,0.3922921085737767
14545.0,0.0,0.0,491.0,0.0,0.21813152117344764,415.81364110364115,90.70206205860725,0.0,90.70206205860725,
14546.0,7.0,532.0,550.0,420.9942857142857,2.1601757435046083,420.2939826264692,907.908866410646,1703.21,795.301133589354,0.46694249892224327
14548.0,4.0,416.0,550.0,405.2025,1.2495766408642475,407.481604089215,509.1794940517765,326.4,182.7794940517765,0.5599861950115702
14549.0,3.0,426.0,554.0,200.11,0.9854171639601167,257.755807914648,253.99699722950106,0.0,253.99699722950106,
14550.0,1.0,95.0,300.0,298.18,0.6829818516732126,359.6408771937936,245.62819224319557,765.6200000000001,519.9918077568045,0.6791774088409451
14551.0,3.0,477.0,498.0,223.46333333333337,1.1179651411256455,274.8680701162556,307.29292079845345,60.8,246.49292079845344,4.0541598815535105
14552.0,1.0,212.0,409.0,172.49,0.562267405882379,299.62101697703633,168.46713196351845,165.07,3.3971319635184614,0.02057994767988406
14553.0,4.0,291.0,326.0,201.27,2.02035781703677,247.35055674489266,499.736630867941,546.95,47.21336913205903,0.08632117950828966
14555.0,4.0,419.0,538.0,474.695,1.2844915007854418,462.04822200237425,593.4970141150748,126.2,467.2970141150748,3.702828954953049
14556.0,2.0,92.0,505.0,243.315,0.39251407177040293,304.31342981128563,119.44730342964445,0.0,119.44730342964445,
14558.0,2.0,77.0,548.0,174.52499999999998,0.27895514470660454,259.84873440424894,72.48614130756532,0.0,72.48614130756532,
14559.0,0.0,0.0,207.0,0.0,0.4400129431893274,415.81364110364115,182.9633840402838,0.0,182.9633840402838,
14560.0,26.0,541.0,554.0,186.2176923076923,7.521708323819468,195.4894443489577,1470.414580778398,1005.77,464.644580778398,0.46197896216669615
14561.0,0.0,0.0,1.0,0.0,1.7014463505269495,415.81364110364115,707.484602155113,858.69,151.2053978448871,0.1760884578193377
14562.0,9.0,438.0,487.0,271.2255555555555,2.988181552704167,286.89797829199324,857.3032462402547,4158.67,3301.3667537597453,0.7938515808563184
14563.0,1.0,83.0,409.0,149.65,0.472069283305267,288.7143926843262,136.29319643440527,0.0,136.29319643440527,
